Unnamed: 0,video-id,t-start,t-end,label,score
334001,XCPqLqgP3iY,118.13896,128.74522,1452,0.2479749
334002,XCPqLqgP3iY,171.45346,192.12297,1453,0.20312516
334003,XCPqLqgP3iY,28.946564,142.25327,713,0.194621
334004,XCPqLqgP3iY,143.06847,152.2137,5508,0.18846649
335000,XkFg4dFPIbg,112.311485,174.22308,3083,0.2288631
335001,XkFg4dFPIbg,112.311485,174.22308,975,0.2288631
335002,XkFg4dFPIbg,112.311485,174.22308,283,0.2288631
335003,XkFg4dFPIbg,112.311485,174.22308,2436,0.22886296
335004,XkFg4dFPIbg,112.311485,174.22308,4438,0.22886296
336000,Xkn3rgzm9UQ,51.079655,56.239796,3759,0.4052333
336001,Xkn3rgzm9UQ,60.129967,62.496616,3763,0.38989368
336002,Xkn3rgzm9UQ,22.829948,48.24938,3757,0.3478324
336003,Xkn3rgzm9UQ,105.02304,127.82843,3760,0.3125747
336004,Xkn3rgzm9UQ,135.8505,185.73306,3760,0.26332316
337000,Xnw6GwkwSew,387.21594,394.61737,945,0.30382204
337001,Xnw6GwkwSew,272.58392,279.93402,5180,0.29997766
337002,Xnw6GwkwSew,373.33627,377.17596,5180,0.29507264
337003,Xnw6GwkwSew,341.66226,347.97028,4037,0.29320958
337004,Xnw6GwkwSew,429.4779,433.7346,946,0.2859904
338000,XoVY2FxJWvA,91.21365,120.10865,5465,0.62355715
338001,XoVY2FxJWvA,124.309586,139.20901,993,0.29135582
338002,XoVY2FxJWvA,91.21365,120.10865,1615,0.25007993
338003,XoVY2FxJWvA,91.21365,120.10865,5461,0.24167347
338004,XoVY2FxJWvA,90.917595,120.674576,349,0.21976846
339000,Y12_hINNNOs,82.13461,90.04962,4448,0.3560151
339001,Y12_hINNNOs,82.55931,90.27241,1814,0.25238627
339002,Y12_hINNNOs,82.13461,90.04962,1349,0.24355263
339003,Y12_hINNNOs,48.855858,66.8167,38,0.19446547
339004,Y12_hINNNOs,48.855858,66.8167,4665,0.19169787
340000,YRL8EbYZZPQ,74.78769,78.764275,1021,0.48655346
340001,YRL8EbYZZPQ,61.278862,68.87078,1018,0.48486164
340002,YRL8EbYZZPQ,84.778496,91.59512,1023,0.40978023
340003,YRL8EbYZZPQ,207.15489,212.46367,1978,0.38150832
340004,YRL8EbYZZPQ,52.865673,56.648636,1017,0.3234777
341000,YpdNYcY1lis,51.356285,55.685005,5666,0.2510757
341001,YpdNYcY1lis,56.40793,65.11511,5187,0.1777619
341002,YpdNYcY1lis,51.356285,55.685005,170,0.1756691
341003,YpdNYcY1lis,51.356285,55.685005,489,0.1534681
341004,YpdNYcY1lis,65.92928,69.91939,3750,0.15009044
342000,YqVPG8AdVSc,634.6511,651.41473,477,0.2675686
342001,YqVPG8AdVSc,634.6511,651.41473,428,0.2602799
342002,YqVPG8AdVSc,685.5436,694.65216,5067,0.18914704
342003,YqVPG8AdVSc,160.60503,198.79662,3307,0.1593925
342004,YqVPG8AdVSc,685.5436,694.65216,5748,0.1536516
343000,YqlyMddv0lM,136.35963,182.5813,2912,0.2908107
343001,YqlyMddv0lM,40.87209,64.63867,2425,0.22126749
343002,YqlyMddv0lM,40.87209,64.63867,2407,0.22126684
343003,YqlyMddv0lM,76.44617,78.78626,427,0.18254234
343004,YqlyMddv0lM,99.511665,127.442856,5205,0.16935575
344000,Z4782sbYOKw,275.20773,294.11227,3812,0.36122274
344001,Z4782sbYOKw,271.59665,276.31287,566,0.3251146
344002,Z4782sbYOKw,214.40137,217.57397,566,0.32508144
344003,Z4782sbYOKw,275.19357,293.65015,567,0.29227537
344004,Z4782sbYOKw,271.59665,276.31287,3811,0.27886537
345000,Z6IdZLS6DOE,164.96611,173.90028,4503,0.27429208
345001,Z6IdZLS6DOE,91.620285,96.63883,5683,0.2323509
345002,Z6IdZLS6DOE,162.33922,166.15996,4502,0.22807677
345003,Z6IdZLS6DOE,162.33922,166.15996,4503,0.22456765
345004,Z6IdZLS6DOE,164.96611,173.90028,4502,0.2104508
346000,ZPBLY3ju-SE,124.7027,158.86336,5168,0.25628948
346001,ZPBLY3ju-SE,124.7027,158.86336,2061,0.25476763
346002,ZPBLY3ju-SE,124.7027,158.86336,5167,0.25476757
346003,ZPBLY3ju-SE,191.07982,200.7587,2700,0.20474859
346004,ZPBLY3ju-SE,124.7027,158.86336,4702,0.19863233
347000,ZSagPozU83Q,209.09845,225.98834,3813,0.47941566
347001,ZSagPozU83Q,164.07707,167.40088,566,0.32079947
347002,ZSagPozU83Q,166.13278,185.187,3812,0.30353406
347003,ZSagPozU83Q,164.07707,167.40088,3811,0.2922321
347004,ZSagPozU83Q,165.2355,186.17822,4081,0.26457435
348000,ZdGY2cgJAMQ,230.32744,252.09033,4952,0.2665295
348001,ZdGY2cgJAMQ,240.06555,248.78226,3298,0.26343018
348002,ZdGY2cgJAMQ,253.69637,270.82047,4952,0.2539209
348003,ZdGY2cgJAMQ,349.60043,388.3082,1666,0.23453228
348004,ZdGY2cgJAMQ,239.98528,248.95784,5044,0.19484645
349000,ZdHEB2Jw0XU,457.14847,460.86435,1798,0.2677168
349001,ZdHEB2Jw0XU,280.57547,284.07797,2074,0.24130708
349002,ZdHEB2Jw0XU,176.25127,199.4711,3905,0.22975503
349003,ZdHEB2Jw0XU,192.14177,196.75717,3905,0.20731735
349004,ZdHEB2Jw0XU,110.18101,120.01174,2247,0.20419624
350000,Zvl_QuDjdIY,162.84131,171.08763,5190,0.26239944
350001,Zvl_QuDjdIY,162.84131,171.08763,1978,0.21609582
350002,Zvl_QuDjdIY,109.92897,113.12899,160,0.20251971
350003,Zvl_QuDjdIY,194.30234,202.26125,2743,0.20109081
350004,Zvl_QuDjdIY,162.84131,171.08763,5,0.19486132
351000,_3sfbZ0BXQA,227.42789,273.65527,5170,0.42396808
351001,_3sfbZ0BXQA,227.42789,273.65527,2082,0.22348729
351002,_3sfbZ0BXQA,227.42789,273.65527,1033,0.2170161
351003,_3sfbZ0BXQA,323.78873,329.13168,2054,0.21507873
351004,_3sfbZ0BXQA,324.22803,328.77637,4717,0.21222974
352000,_En8GhpOoEA,399.76028,418.86008,5780,0.3228216
352001,_En8GhpOoEA,139.93738,148.41043,1674,0.29914913
352002,_En8GhpOoEA,139.71039,148.38374,4777,0.2240323
352003,_En8GhpOoEA,399.76028,418.86008,685,0.22291385
352004,_En8GhpOoEA,139.71039,148.38374,1677,0.19024415
353000,_OUwAAmgPU4,250.44882,303.48325,127,0.2886552
353001,_OUwAAmgPU4,305.87268,332.3825,843,0.18756875
353002,_OUwAAmgPU4,251.55035,303.73822,124,0.18080926
353003,_OUwAAmgPU4,250.44882,303.48325,123,0.16731134
353004,_OUwAAmgPU4,209.4579,250.65219,2938,0.14892176
354000,_R49kTs0G0w,146.00635,163.88812,5359,0.36325872
354001,_R49kTs0G0w,54.257812,76.95987,2163,0.27222183
354002,_R49kTs0G0w,145.91559,154.97647,4490,0.2601846
354003,_R49kTs0G0w,53.28996,81.42295,2430,0.25270367
354004,_R49kTs0G0w,53.28996,81.42295,4649,0.24057956
355000,__LpJd-mu9I,68.285126,78.74319,5507,0.35459337
355001,__LpJd-mu9I,159.8057,168.46121,3111,0.26188698
355002,__LpJd-mu9I,79.94586,83.64112,5508,0.23324107
355003,__LpJd-mu9I,85.754135,89.83932,4573,0.22988053
355004,__LpJd-mu9I,177.0094,180.73743,614,0.22885664
356000,__an5-LdjFY,131.86821,153.69955,401,0.44967145
356001,__an5-LdjFY,76.72586,85.56534,397,0.3986277
356002,__an5-LdjFY,254.96442,272.6668,407,0.36035755
356003,__an5-LdjFY,108.01737,118.000275,399,0.3499698
356004,__an5-LdjFY,131.86821,153.69955,1033,0.26394507
357000,_dsYjN4kSL0,173.02602,196.69981,3959,0.32718578
357001,_dsYjN4kSL0,360.0474,371.47366,3959,0.29238924
357002,_dsYjN4kSL0,239.49225,306.64633,3959,0.2833591
357003,_dsYjN4kSL0,308.23938,318.54077,3959,0.2523448
357004,_dsYjN4kSL0,313.662,357.1329,3959,0.23732497
358000,_mDVWy7QoFI,118.1344,140.67403,103,0.23939233
358001,_mDVWy7QoFI,69.98153,74.24558,3759,0.18811138
358002,_mDVWy7QoFI,136.21396,139.79509,1885,0.14178103
358003,_mDVWy7QoFI,118.1344,140.67403,1413,0.13274875
358004,_mDVWy7QoFI,118.62837,140.57294,2544,0.12634338
359000,_mlqx_8omiI,22.883478,33.489563,2128,0.18965137
359001,_mlqx_8omiI,22.883478,33.489563,2159,0.16009201
359002,_mlqx_8omiI,22.883478,33.489563,2408,0.14480391
359003,_mlqx_8omiI,22.665531,33.67967,2505,0.13479765
359004,_mlqx_8omiI,182.36073,188.83562,2510,0.13132876
360000,_pVwBiKcL2I,84.058136,101.2037,1049,0.5269261
360001,_pVwBiKcL2I,110.52066,142.25836,1053,0.41250396
360002,_pVwBiKcL2I,57.768013,81.84874,1049,0.3692509
360003,_pVwBiKcL2I,157.92719,167.34013,1053,0.35151225
360004,_pVwBiKcL2I,110.52066,142.25836,1052,0.3050261
361000,_xKpLYdwmPU,46.86728,54.766895,5122,0.30891085
361001,_xKpLYdwmPU,83.34013,88.12014,4989,0.28882796
361002,_xKpLYdwmPU,46.86728,54.766895,3990,0.23582022
361003,_xKpLYdwmPU,61.73104,84.46172,5239,0.20237115
361004,_xKpLYdwmPU,60.4816,63.999214,3352,0.19993427
362000,a196JWcQVbk,288.27194,425.9272,3991,0.31158793
362001,a196JWcQVbk,440.45032,491.55127,4853,0.27929547
362002,a196JWcQVbk,440.45032,491.55127,541,0.27929547
362003,a196JWcQVbk,440.45032,491.55127,4860,0.27929547
362004,a196JWcQVbk,440.45032,491.55127,5129,0.23889667
363000,a6c-3xJX_BM,41.333946,59.04719,3760,0.3835415
363001,a6c-3xJX_BM,67.990814,70.974434,3763,0.36357135
363002,a6c-3xJX_BM,63.415115,67.364784,3763,0.34091714
363003,a6c-3xJX_BM,127.93016,137.99353,3761,0.30787495
363004,a6c-3xJX_BM,78.91231,81.57568,3763,0.28857592
364000,a9sy8GuNFS4,19.313055,22.468178,4714,0.17900363
364001,a9sy8GuNFS4,113.6558,120.8842,5683,0.16074218
364002,a9sy8GuNFS4,36.37337,40.14541,2909,0.1568079
364003,a9sy8GuNFS4,153.5844,160.14185,797,0.15256166
364004,a9sy8GuNFS4,36.644165,41.410927,3905,0.1330884
365000,aJc1EgMuaiU,637.4677,642.0206,1886,0.49270302
365001,aJc1EgMuaiU,637.4677,642.0206,3762,0.35097992
365002,aJc1EgMuaiU,315.10898,318.49857,5286,0.2624534
365003,aJc1EgMuaiU,637.4677,642.0206,756,0.25493193
365004,aJc1EgMuaiU,637.4677,642.0206,1566,0.2535401
366000,aM8FrTyISrw,886.37616,894.06793,2520,0.32360712
366001,aM8FrTyISrw,568.49255,614.62946,1662,0.30028152
366002,aM8FrTyISrw,665.44934,674.2163,1661,0.29051298
366003,aM8FrTyISrw,987.2886,990.6453,3759,0.25548357
366004,aM8FrTyISrw,191.30186,208.15381,1661,0.24343951
367000,aZaAhRyzDmk,103.95267,114.64962,2565,0.30243173
367001,aZaAhRyzDmk,103.95267,114.64962,1769,0.2763469
367002,aZaAhRyzDmk,57.260212,59.640354,4821,0.27146554
367003,aZaAhRyzDmk,99.73858,114.49658,598,0.24526556
367004,aZaAhRyzDmk,103.95267,114.64962,920,0.23048894
368000,auYvnwagdwM,46.045097,50.985188,3759,0.25529146
368001,auYvnwagdwM,45.922646,65.67509,3760,0.19238386
368002,auYvnwagdwM,28.130161,30.530706,2890,0.17446929
368003,auYvnwagdwM,63.58575,66.53128,3761,0.1725454
368004,auYvnwagdwM,45.98171,51.810898,2890,0.15109797
369000,b88wqh983lU,27.389074,61.174046,14,0.50994813
369001,b88wqh983lU,177.02884,186.24942,17,0.4101339
369002,b88wqh983lU,177.02884,186.24942,18,0.35396183
369003,b88wqh983lU,47.862206,52.82377,14,0.2844089
369004,b88wqh983lU,27.389074,61.174046,1745,0.2737204
370000,bCGkfTCrodM,112.69453,117.959,440,0.32367194
370001,bCGkfTCrodM,65.094795,69.08699,3662,0.24740544
370002,bCGkfTCrodM,222.8713,237.86151,3313,0.24062812
370003,bCGkfTCrodM,222.8713,237.86151,944,0.20040031
370004,bCGkfTCrodM,224.44464,228.06953,3313,0.17857502
371000,bF5gCSqQfH0,121.83028,125.99566,2207,0.1886389
371001,bF5gCSqQfH0,149.5592,172.57903,3739,0.17336611
371002,bF5gCSqQfH0,149.17842,158.09862,1243,0.15405838
371003,bF5gCSqQfH0,120.79396,140.96793,2310,0.12674673
371004,bF5gCSqQfH0,139.83366,148.77016,2841,0.117566176
372000,baA92NF_kqg,84.13602,94.74636,2909,0.20309354
372001,baA92NF_kqg,178.64204,188.39883,4656,0.20069262
372002,baA92NF_kqg,209.31917,217.86934,2110,0.19659251
372003,baA92NF_kqg,285.21832,293.89755,3734,0.19482064
372004,baA92NF_kqg,265.94473,277.07147,5204,0.19109237
373000,bqI1vt-p3ro,484.2841,494.04395,4225,0.27506745
373001,bqI1vt-p3ro,29.71505,97.98929,5098,0.26790997
373002,bqI1vt-p3ro,404.81546,421.66254,5264,0.2412868
373003,bqI1vt-p3ro,405.3584,422.13312,5168,0.237682
373004,bqI1vt-p3ro,404.81546,421.66254,5265,0.22214177
374000,brN410-YLt0,81.88356,94.01111,2541,0.37957254
374001,brN410-YLt0,17.879898,54.315414,3956,0.24999881
374002,brN410-YLt0,81.88356,94.01111,5677,0.23769493
374003,brN410-YLt0,81.88356,94.01111,4282,0.20092788
374004,brN410-YLt0,59.53531,79.40608,2540,0.18308815
375000,btPJGL5xR5Y,683.9264,776.02057,5765,0.36565185
375001,btPJGL5xR5Y,896.12854,953.046,2276,0.2715553
375002,btPJGL5xR5Y,678.8147,760.4968,3010,0.23184802
375003,btPJGL5xR5Y,764.5466,883.5293,5765,0.22186682
375004,btPJGL5xR5Y,149.85858,394.52466,4160,0.21203743
376000,c4lfXML7Duk,23.560001,31.827335,14,0.51496345
376001,c4lfXML7Duk,75.29837,83.08009,18,0.42798322
376002,c4lfXML7Duk,61.91586,83.185555,17,0.41525534
376003,c4lfXML7Duk,23.560001,31.827335,1745,0.32150742
376004,c4lfXML7Duk,80.27399,83.56305,18,0.3149909
377000,cAixgcKTOgM,127.77661,131.15572,1930,0.1544352
377001,cAixgcKTOgM,131.12927,163.55185,2114,0.1428804
377002,cAixgcKTOgM,119.437996,128.657,1929,0.13802
377003,cAixgcKTOgM,111.14694,118.643425,1930,0.13029253
377004,cAixgcKTOgM,127.77661,131.15572,1937,0.12794232
378000,cHu1YiJSkGU,187.8053,222.90027,2635,0.26655072
378001,cHu1YiJSkGU,187.8053,222.90027,2628,0.26290324
378002,cHu1YiJSkGU,187.8053,222.90027,1591,0.25697416
378003,cHu1YiJSkGU,313.7847,350.07254,5170,0.20325814
378004,cHu1YiJSkGU,312.6035,350.68134,1649,0.2013961
379000,cXHZqJyFbps,89.02992,119.56001,3909,0.26614073
379001,cXHZqJyFbps,89.02992,119.56001,4777,0.22354156
379002,cXHZqJyFbps,136.1628,156.688,2230,0.16810644
379003,cXHZqJyFbps,56.80816,65.99071,5747,0.16148385
379004,cXHZqJyFbps,108.88698,117.31248,4777,0.15605283
380000,cd68h4EsgYw,389.9088,393.22552,489,0.27207398
380001,cd68h4EsgYw,466.8358,477.5159,1470,0.25668904
380002,cd68h4EsgYw,107.67658,115.54277,2453,0.2565455
380003,cd68h4EsgYw,567.8753,571.94006,5189,0.24244784
380004,cd68h4EsgYw,407.82706,412.98407,1470,0.22555624
381000,cr0xIoM85E0,121.7869,130.11154,2591,0.16500367
381001,cr0xIoM85E0,161.60931,177.28555,4786,0.15439923
381002,cr0xIoM85E0,130.75963,134.48898,5181,0.14384581
381003,cr0xIoM85E0,161.28952,176.62717,2074,0.1214809
381004,cr0xIoM85E0,121.7869,130.11154,4702,0.11143439
382000,ctS6-Nc8R-U,128.81145,136.62009,1919,0.3033508
382001,ctS6-Nc8R-U,129.10129,136.55005,1918,0.1986818
382002,ctS6-Nc8R-U,60.923004,63.378773,5080,0.19711299
382003,ctS6-Nc8R-U,245.52959,252.12993,2601,0.18508965
382004,ctS6-Nc8R-U,115.005264,117.25217,1468,0.1766717
383000,d2vtu5h5jhY,275.41382,280.7615,1496,0.45934108
383001,d2vtu5h5jhY,262.77914,274.51517,1496,0.38252515
383002,d2vtu5h5jhY,170.58978,185.89867,1494,0.32391804
383003,d2vtu5h5jhY,247.8145,252.7358,1496,0.28826293
383004,d2vtu5h5jhY,15.825579,18.601131,1494,0.25729445
384000,d6j9sVXKypY,28.920397,31.868225,488,0.22610036
384001,d6j9sVXKypY,68.054115,72.72532,2891,0.22564924
384002,d6j9sVXKypY,23.010902,26.316425,1541,0.19908775
384003,d6j9sVXKypY,67.87309,78.15551,4014,0.19690473
384004,d6j9sVXKypY,23.010902,26.316425,1795,0.18242402
385000,d9fDq3MSM2Q,371.15164,390.14395,4954,0.3977221
385001,d9fDq3MSM2Q,175.7627,197.14792,4490,0.29894134
385002,d9fDq3MSM2Q,200.42485,211.08696,4695,0.23867081
385003,d9fDq3MSM2Q,365.15482,373.0169,4954,0.23079093
385004,d9fDq3MSM2Q,325.87186,339.56503,4953,0.23007646
386000,dBMzTA9kIKY,440.91565,481.1601,3958,0.6315668
386001,dBMzTA9kIKY,345.61282,370.26083,3956,0.48283628
386002,dBMzTA9kIKY,112.374664,115.71297,3763,0.381576
386003,dBMzTA9kIKY,287.73953,317.58636,3958,0.36247003
386004,dBMzTA9kIKY,372.9024,435.69882,3956,0.35013258
387000,dNa_gecJX2k,39.783268,44.993034,258,0.34502995
387001,dNa_gecJX2k,63.71873,72.89195,1704,0.31695563
387002,dNa_gecJX2k,40.14057,45.27233,121,0.25548375
387003,dNa_gecJX2k,92.862114,95.49116,1709,0.24662651
387004,dNa_gecJX2k,90.48808,93.102974,1709,0.23151518
388000,dP4pyFjS_nk,175.5512,199.03642,5465,0.3897073
388001,dP4pyFjS_nk,201.33414,206.16335,162,0.32317397
388002,dP4pyFjS_nk,247.42299,259.45267,5470,0.26589954
388003,dP4pyFjS_nk,231.52547,245.53627,5469,0.22892429
388004,dP4pyFjS_nk,176.26878,198.22829,5461,0.22356705
389000,dSA2sg422es,481.48032,497.44205,2074,0.27677643
389001,dSA2sg422es,598.9146,636.48395,2074,0.24094594
389002,dSA2sg422es,46.91588,114.168335,1942,0.22183733
389003,dSA2sg422es,0.82163334,7.5240393,1942,0.2111563
389004,dSA2sg422es,508.52716,518.86035,2074,0.19935568
390000,dSS7gOeLhYQ,66.83327,73.82133,1983,0.3561817
390001,dSS7gOeLhYQ,41.460644,64.977776,1704,0.31646252
390002,dSS7gOeLhYQ,266.63586,271.71225,1987,0.29318032
390003,dSS7gOeLhYQ,201.50618,219.72574,3760,0.28120127
390004,dSS7gOeLhYQ,201.50618,219.72574,1605,0.2473601
391000,dhsOmrzaOe8,478.92255,488.20755,1578,0.29191965
391001,dhsOmrzaOe8,177.72826,179.95973,1671,0.27043256
391002,dhsOmrzaOe8,333.29593,337.15912,1540,0.2634718
391003,dhsOmrzaOe8,478.7941,487.78683,4539,0.2558519
391004,dhsOmrzaOe8,272.81863,283.62726,2893,0.25174055
392000,djg3EGQBBQg,221.50371,243.85428,4082,0.41589454
392001,djg3EGQBBQg,474.72998,554.255,2988,0.2703472
392002,djg3EGQBBQg,247.2687,252.04266,4082,0.21956143
392003,djg3EGQBBQg,209.55463,220.76588,4578,0.20214246
392004,djg3EGQBBQg,221.50371,243.85428,3813,0.19774912
393000,djrZSvvpAMQ,533.8369,553.72595,1252,0.18409026
393001,djrZSvvpAMQ,674.2122,729.3493,2276,0.1834396
393002,djrZSvvpAMQ,533.81964,553.4908,500,0.18184568
393003,djrZSvvpAMQ,753.60486,824.30115,5008,0.18068294
393004,djrZSvvpAMQ,533.8369,553.72595,499,0.17488264
394000,dri0Qo4GD5Q,21.90562,27.766438,4637,0.30136457
394001,dri0Qo4GD5Q,31.418072,36.28986,4276,0.26023644
394002,dri0Qo4GD5Q,31.388678,36.35238,4639,0.24461178
394003,dri0Qo4GD5Q,12.822117,21.151054,324,0.22906233
394004,dri0Qo4GD5Q,12.865162,21.42982,2810,0.2263525
395000,dyCpsPfX0Gs,171.93236,181.19856,4296,0.3769139
395001,dyCpsPfX0Gs,156.04837,173.47398,1598,0.28933412
395002,dyCpsPfX0Gs,156.04837,173.47398,4296,0.28811237
395003,dyCpsPfX0Gs,171.13647,181.0968,1598,0.26449937
395004,dyCpsPfX0Gs,171.13647,181.0968,2642,0.24935532
396000,dzzRZ1Fn11M,51.001266,147.0231,2573,0.3054403
396001,dzzRZ1Fn11M,51.001266,147.0231,2584,0.23569117
396002,dzzRZ1Fn11M,52.489933,142.05096,3872,0.2028552
396003,dzzRZ1Fn11M,27.45641,29.815348,3872,0.19022904
396004,dzzRZ1Fn11M,30.47062,32.86269,3872,0.18799761
397000,e7aZjoWN5wc,528.1488,546.9233,5633,0.23726882
397001,e7aZjoWN5wc,256.19275,300.1711,107,0.21616046
397002,e7aZjoWN5wc,336.56848,374.16724,3280,0.21473017
397003,e7aZjoWN5wc,556.084,598.9037,5633,0.21393716
397004,e7aZjoWN5wc,116.4938,185.21086,17,0.18789405
398000,e9FirJ1G7bU,375.171,407.2865,5465,0.49714464
398001,e9FirJ1G7bU,457.45142,465.49878,5469,0.3063404
398002,e9FirJ1G7bU,49.317825,59.96557,159,0.25852105
398003,e9FirJ1G7bU,487.13364,491.76093,460,0.24897721
398004,e9FirJ1G7bU,457.13715,460.5733,163,0.22215702
399000,eJPxXw5VVNQ,162.18527,196.08812,3265,0.40175295
399001,eJPxXw5VVNQ,58.66817,60.891407,3546,0.26684293
399002,eJPxXw5VVNQ,365.41403,375.20636,620,0.26666588
399003,eJPxXw5VVNQ,314.7248,334.15686,1878,0.26586756
399004,eJPxXw5VVNQ,323.73856,332.06165,106,0.2437627
400000,eJxb9CNbQ9Y,32.39216,37.834587,1468,0.19813006
400001,eJxb9CNbQ9Y,16.268938,26.738068,5217,0.19265018
400002,eJxb9CNbQ9Y,55.33517,60.014675,2988,0.18920115
400003,eJxb9CNbQ9Y,37.853737,44.415573,4384,0.17411496
400004,eJxb9CNbQ9Y,37.950157,43.97525,5072,0.16483259
401000,eMc1GRa5FEk,301.4139,342.74017,4082,0.4277058
401001,eMc1GRa5FEk,168.51994,220.25648,4081,0.40199706
401002,eMc1GRa5FEk,107.929855,134.50153,4079,0.36249682
401003,eMc1GRa5FEk,107.87213,133.63675,563,0.31869933
401004,eMc1GRa5FEk,179.45273,209.18329,3812,0.27896842
402000,ei5_B4BbEc4,64.135315,251.5336,2102,0.48889074
402001,ei5_B4BbEc4,230.84119,264.88766,2102,0.39740837
402002,ei5_B4BbEc4,230.84119,264.88766,2101,0.28214562
402003,ei5_B4BbEc4,180.21815,202.32884,2102,0.2799534
402004,ei5_B4BbEc4,323.77023,351.4022,2102,0.27388877
403000,eqreZhcMfYk,8.667774,16.29434,2000,0.28434482
403001,eqreZhcMfYk,36.054234,40.622276,1564,0.16454545
403002,eqreZhcMfYk,133.46373,187.21881,5187,0.15945546
403003,eqreZhcMfYk,117.70568,130.8667,5746,0.14989586
403004,eqreZhcMfYk,6.7321386,19.99767,5529,0.13655064
404000,er7gvhwdIMU,341.85828,353.9974,5066,0.24743737
404001,er7gvhwdIMU,124.797935,141.69026,2175,0.24282719
404002,er7gvhwdIMU,151.35146,191.27654,2176,0.23911291
404003,er7gvhwdIMU,301.42502,319.91428,5666,0.23198295
404004,er7gvhwdIMU,145.90555,184.60173,2942,0.22446296
405000,ey0dx47gLS4,318.72025,353.64023,244,0.28193697
405001,ey0dx47gLS4,302.7794,315.5274,286,0.27465522
405002,ey0dx47gLS4,117.404335,122.981346,2835,0.2212401
405003,ey0dx47gLS4,355.602,372.17178,3583,0.22061327
405004,ey0dx47gLS4,250.75815,262.19342,923,0.21828462
406000,eyl-r8Qjebg,24.626637,65.39122,3757,0.29670194
406001,eyl-r8Qjebg,412.7096,465.79657,325,0.28717434
406002,eyl-r8Qjebg,469.38385,536.8702,327,0.23525864
406003,eyl-r8Qjebg,414.19876,424.68246,325,0.23155078
406004,eyl-r8Qjebg,538.14703,569.3724,328,0.22864479
407000,f7PxLQNi_m8,172.25716,207.26695,1846,0.43720633
407001,f7PxLQNi_m8,172.18774,205.46744,2045,0.2675593
407002,f7PxLQNi_m8,97.45542,113.67138,509,0.2550804
407003,f7PxLQNi_m8,138.88072,155.63031,161,0.20582412
407004,f7PxLQNi_m8,172.25716,207.26695,3721,0.19542281
408000,fDFCKJoZ8eo,158.20609,193.38017,166,0.31282347
408001,fDFCKJoZ8eo,234.27164,261.715,1677,0.22935174
408002,fDFCKJoZ8eo,364.5352,368.2161,5204,0.2274305
408003,fDFCKJoZ8eo,222.24362,227.90616,2690,0.20814846
408004,fDFCKJoZ8eo,222.04782,226.97394,1662,0.20552528
409000,fbYrLvB5meI,84.213165,117.20065,5620,0.3654013
409001,fbYrLvB5meI,6.595211,73.33974,5619,0.25167453
409002,fbYrLvB5meI,189.8898,225.46632,2970,0.21919475
409003,fbYrLvB5meI,84.213165,117.20065,4115,0.21898974
409004,fbYrLvB5meI,82.67959,166.47379,5620,0.20833652
410000,fknZcu3ByNk,255.99637,271.42493,3313,0.4701208
410001,fknZcu3ByNk,139.74716,197.7875,3307,0.29709846
410002,fknZcu3ByNk,214.82443,249.80766,3313,0.2624187
410003,fknZcu3ByNk,193.56468,198.055,3307,0.20467956
410004,fknZcu3ByNk,255.99637,271.42493,447,0.20426504
411000,g1yf494kMxA,427.72516,448.00613,4504,0.27444556
411001,g1yf494kMxA,458.05637,475.3775,1649,0.21299165
411002,g1yf494kMxA,326.48407,333.20618,1794,0.2094549
411003,g1yf494kMxA,259.0987,266.2249,4503,0.2032216
411004,g1yf494kMxA,373.2742,400.14413,5746,0.19332822
412000,gC62RYRnddc,98.869125,108.11105,2311,0.3375638
412001,gC62RYRnddc,98.869125,108.11105,3746,0.2790812
412002,gC62RYRnddc,158.09315,162.30388,5065,0.25618237
412003,gC62RYRnddc,96.066345,167.41542,3746,0.2439792
412004,gC62RYRnddc,96.066345,167.41542,2311,0.24084741
413000,gF5STeRxX7Q,121.65548,130.84906,4284,0.28504688
413001,gF5STeRxX7Q,77.40205,88.73762,5620,0.28198338
413002,gF5STeRxX7Q,50.0508,57.814415,5619,0.26875323
413003,gF5STeRxX7Q,98.47857,108.950325,4282,0.23406872
413004,gF5STeRxX7Q,91.79145,96.46547,1463,0.22458844
414000,gFrcYvr-Yeo,86.99978,106.15182,453,0.34394297
414001,gFrcYvr-Yeo,326.55066,330.51617,5080,0.26528534
414002,gFrcYvr-Yeo,268.19324,277.4837,3226,0.25249904
414003,gFrcYvr-Yeo,268.19324,277.4837,1615,0.24523069
414004,gFrcYvr-Yeo,320.49844,325.7058,3656,0.21686155
415000,gGYjQY5B9rg,531.1073,543.0398,1987,0.4263028
415001,gGYjQY5B9rg,550.4304,566.75464,1987,0.37838832
415002,gGYjQY5B9rg,77.526375,110.94648,1704,0.34096617
415003,gGYjQY5B9rg,120.50706,134.62766,2601,0.29253522
415004,gGYjQY5B9rg,592.09033,601.201,1983,0.28690648
416000,gSiphY4JrUI,162.36668,174.40788,1842,0.351817
416001,gSiphY4JrUI,171.93413,173.94658,1842,0.31507087
416002,gSiphY4JrUI,45.85316,49.136017,159,0.2197046
416003,gSiphY4JrUI,162.36668,174.40788,2813,0.19986568
416004,gSiphY4JrUI,162.36668,174.40788,2281,0.18879423
417000,g_uIrZpNZ-I,148.1561,171.30136,1742,0.25776595
417001,g_uIrZpNZ-I,291.38004,300.90717,1742,0.25340372
417002,g_uIrZpNZ-I,530.3076,540.46967,1666,0.23037806
